,year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,\
0,0,1959.0,1.0,2710.349,1707.4,286.898,470.045,1886.9,28.98
1,1,1959.0,2.0,2778.801,1733.7,310.859,481.301,1919.7,29.15
2,2,1959.0,3.0,2775.488,1751.8,289.226,491.26,1916.4,29.35
3,3,1959.0,4.0,2785.204,1753.7,299.356,484.05199999999996,1931.3,29.37
4,4,1960.0,1.0,2847.699,1770.5,331.722,462.199,1955.5,29.54
5,m1,tbilrate,unemp,pop,infl,realint,,,
6,0,139.7,2.82,5.8,177.146,0.00,0.0,,
7,1,141.7,3.08,5.1,177.830,2.34,0.74,,
8,2,140.5,3.82,5.3,178.657,2.74,1.09,,
9,3,140.0,4.33,5.6,179.386,0.27,4.06,,
10,4,139.6,3.50,5.2,180.007,2.31,1.19,,
